Student Name, Assignment, Status
Gaza, Shell Navigation, not submitted
Damage Defacto, Shell Navigation, submitted
Kavido Guccitaly, Shell Navigation, not submitted
Slickman Tyrus, Shell Navigation, submitted
Cibullie the Champion, Shell Navigation, not submitted
Student Name, Assignment, Status
Gaza, Shell Navigation, not submitted
Damage Defacto, Shell Navigation, submitted
Kavido Guccitaly, Shell Navigation, not submitted
Slickman Tyrus, Shell Navigation, submitted
Cibullie the Champion, Shell Navigation, not submitted
Student Name, Assignment, Status
Gaza, Shell Navigation, not submitted
Damage Defacto, Shell Navigation, submitted
Kavido Guccitaly, Shell Navigation, not submitted
Slickman Tyrus, Shell Navigation, submitted
Cibullie the Champion, Shell Navigation, not submitted
